2290	interaction	4036
2290	interaction	4050
2290	interaction	4069
2290	interaction	4286
2290	interaction	4399
2290	interaction	4732
2291	interaction	2960
2291	interaction	3302
2291	interaction	3927
2291	interaction	4051
2292	interaction	2564
2292	interaction	2704
2292	interaction	2828
2292	interaction	2833
2292	interaction	2923
2292	interaction	3529
2292	interaction	3600
2292	interaction	4250
2292	interaction	4318
2292	interaction	4630
2292	interaction	4804
2292	interaction	4838
2292	interaction	4867
2293	interaction	2334
2294	interaction	2779
2294	interaction	3342
2294	interaction	4915
2295	interaction	3105
2295	interaction	3116
2295	interaction	3285
2295	interaction	3452
2295	interaction	3749
2295	interaction	3983
2295	interaction	4115
2295	interaction	4568
2296	interaction	2300
2296	interaction	4051
2297	interaction	2859
2297	interaction	3279
2297	interaction	4345
2297	interaction	4891
2298	interaction	2429
2298	interaction	2548
2298	interaction	4109
2298	interaction	4736
2299	interaction	2316
2299	interaction	2598
2299	interaction	2886
2299	interaction	2982
2299	interaction	4716
2299	interaction	4728
2300	interaction	2311
2300	interaction	3681
2300	interaction	4027
2301	interaction	2444
2301	interaction	2477
2301	interaction	2670
2301	interaction	2878
2301	interaction	3336
2301	interaction	3752
2301	interaction	4033
2301	interaction	4926
2302	interaction	2407
2302	interaction	2892
2302	interaction	3174
2302	interaction	3225
2302	interaction	3239
2302	interaction	3593
2302	interaction	4452
2302	interaction	4838
2302	interaction	4890
2303	interaction	4041
2303	interaction	4170
2304	interaction	2758
2304	interaction	3245
2304	interaction	4225
2305	interaction	3243
2305	interaction	3662
2305	interaction	3850
2305	interaction	4533
2306	interaction	2926
2306	interaction	3826
2306	interaction	3828
2306	interaction	3885
2306	interaction	3902
2306	interaction	4293
2307	interaction	4782
2309	interaction	3610
2309	interaction	4239
2310	interaction	3041
2310	interaction	4058
2310	interaction	4226
2311	interaction	2532
2311	interaction	2901
2311	interaction	3023
2311	interaction	3468
2311	interaction	4075
2311	interaction	4950
2312	interaction	4285
2312	interaction	4711
2313	interaction	2424
2313	interaction	2485
2313	interaction	4134
2313	interaction	4698
2313	interaction	4840
2314	interaction	2485
2315	interaction	2720
2315	interaction	2879
2315	interaction	3044
2315	interaction	4000
2315	interaction	4544
2316	interaction	2336
2316	interaction	2628
2316	interaction	3310
2316	interaction	3721
2317	interaction	2547
2317	interaction	2735
2317	interaction	4041
2317	interaction	4375
2317	interaction	4767
2318	interaction	2523
2318	interaction	3849
2318	interaction	4056
2318	interaction	4537
2319	interaction	2550
2319	interaction	2658
2319	interaction	2713
2319	interaction	2727
2319	interaction	3306
2319	interaction	3901
2319	interaction	4036
2319	interaction	4141
2319	interaction	4306
2319	interaction	4775
2320	interaction	3039
2320	interaction	3146
2320	interaction	3933
2320	interaction	3961
2320	interaction	4066
2320	interaction	4407
2320	interaction	4657
2321	interaction	2656
2321	interaction	3382
2321	interaction	3459
2321	interaction	3603
2321	interaction	4283
2321	interaction	4376
2321	interaction	4492
2321	interaction	4513
2322	interaction	4135
2322	interaction	4170
2322	interaction	4443
2322	interaction	4755
2323	interaction	2460
2323	interaction	2487
2323	interaction	2590
2323	interaction	3257
2323	interaction	3293
2323	interaction	3703
2323	interaction	3776
2323	interaction	4751
2323	interaction	4765
2323	interaction	4831
2323	interaction	4995
2324	interaction	2585
2324	interaction	2627
2324	interaction	3438
2324	interaction	3682
2324	interaction	3701
2324	interaction	3903
2324	interaction	4377
2325	interaction	2953
2325	interaction	3511
2325	interaction	3629
2325	interaction	4009
2325	interaction	4071
2325	interaction	4231
2325	interaction	4247
2326	interaction	2373
2326	interaction	2574
2326	interaction	2932
2326	interaction	4043
2326	interaction	4183
2326	interaction	4450
2327	interaction	2997
2327	interaction	3522
2327	interaction	4836
2328	interaction	3638
2329	interaction	2709
2329	interaction	3014
2329	interaction	3356
2329	interaction	3449
2329	interaction	4014
2329	interaction	4969
2330	interaction	3507
2330	interaction	3847
2330	interaction	3912
2330	interaction	3942
2330	interaction	4367
2330	interaction	4930
2331	interaction	2616
2331	interaction	2796
2331	interaction	2904
2331	interaction	3141
2331	interaction	3370
2331	interaction	3438
2331	interaction	3637
2331	interaction	4029
2331	interaction	4144
2331	interaction	4555
2331	interaction	4786
2331	interaction	4993
2332	interaction	2803
2332	interaction	3226
2332	interaction	3240
2332	interaction	3612
2332	interaction	3703
2332	interaction	3895
2333	interaction	4109
2334	interaction	3503
2334	interaction	3522
2335	interaction	2464
2335	interaction	2755
2335	interaction	2979
2335	interaction	3455
2335	interaction	3801
2335	interaction	3826
2335	interaction	4132
2335	interaction	4209
2335	interaction	4325
2335	interaction	4381
2335	interaction	4840
2336	interaction	2460
2336	interaction	2494
2336	interaction	2526
2336	interaction	2788
2336	interaction	3536
2336	interaction	3566
2336	interaction	3781
2336	interaction	3972
2336	interaction	4250
2336	interaction	4255
2337	interaction	2490
2337	interaction	2650
2337	interaction	2747
2337	interaction	3172
2337	interaction	4992
2338	interaction	2530
2338	interaction	2785
2338	interaction	4051
2338	interaction	4375
2338	interaction	4669
2338	interaction	4693
2339	interaction	2659
2339	interaction	3069
2339	interaction	3084
2339	interaction	3565
2339	interaction	3764
2339	interaction	4126
2339	interaction	4309
2339	interaction	4579
2340	interaction	4730
2341	interaction	3181
2341	interaction	3224
2341	interaction	3542
2341	interaction	4207
2341	interaction	4504
2341	interaction	4583
2341	interaction	4858
2342	interaction	3901
2342	interaction	4731
2343	interaction	2417
2343	interaction	2708
2343	interaction	3020
2343	interaction	3369
2343	interaction	3602
2343	interaction	4230
2343	interaction	4608
2343	interaction	4636
2343	interaction	4661
2344	interaction	3077
2344	interaction	4117
2345	interaction	2781
2345	interaction	2938
2345	interaction	3756
2345	interaction	4256
2345	interaction	4545
2345	interaction	4661
2346	interaction	3380
2346	interaction	3895
2346	interaction	4072
2346	interaction	4172
2346	interaction	4366
2347	interaction	2493
2347	interaction	2859
2347	interaction	3737
2347	interaction	3741
2347	interaction	4857
2348	interaction	2681
2348	interaction	2796
2348	interaction	3301
2348	interaction	3453
2348	interaction	4381
2349	interaction	2394
2349	interaction	3260
2349	interaction	3557
2349	interaction	4254
2349	interaction	4479
2350	interaction	3547
2350	interaction	3549
2350	interaction	4075
2350	interaction	4234
2350	interaction	4534
2351	interaction	2422
2351	interaction	2909
2351	interaction	3020
2351	interaction	4114
2351	interaction	4637
2351	interaction	4831
2352	interaction	2468
2352	interaction	2471
2352	interaction	3120
2352	interaction	4068
2352	interaction	4355
2352	interaction	4872
2353	interaction	3836
2353	interaction	4110
2353	interaction	4915
2354	interaction	2480
2354	interaction	2807
2354	interaction	3220
2354	interaction	3490
2354	interaction	3526
2354	interaction	3598
2354	interaction	3710
2354	interaction	3713
2354	interaction	3881
2354	interaction	4284
2354	interaction	4300
2354	interaction	4489
2354	interaction	4636
2354	interaction	4850
2354	interaction	4929
2355	interaction	2803
2355	interaction	3074
2355	interaction	3594
2355	interaction	4322
2355	interaction	4342
2355	interaction	4581
2355	interaction	4707
2356	interaction	2682
2356	interaction	2920
2356	interaction	2994
2356	interaction	3045
2356	interaction	3203
2356	interaction	3389
2356	interaction	3600
2356	interaction	3790
2356	interaction	4407
2356	interaction	4559
2357	interaction	2713
2357	interaction	2813
2357	interaction	3278
2357	interaction	3347
2357	interaction	3684
2357	interaction	4382
2358	interaction	4485
2358	interaction	4552
2360	interaction	4243
2360	interaction	4515
2361	interaction	2987
2361	interaction	3323
2361	interaction	3822
2361	interaction	3864
2361	interaction	4004
2361	interaction	4010
2361	interaction	4277
2361	interaction	4639
2362	interaction	2864
2362	interaction	3857
2363	interaction	4231
2363	interaction	4522
2363	interaction	4941
2364	interaction	2447
2364	interaction	2454
2364	interaction	2668
2364	interaction	3995
2364	interaction	4337
2364	interaction	4448
2365	interaction	2671
2365	interaction	2675
2365	interaction	2995
2365	interaction	3682
2365	interaction	3935
2365	interaction	4252
2365	interaction	4497
2366	interaction	3005
2366	interaction	3535
2366	interaction	4454
2366	interaction	4590
2366	interaction	4821
2368	interaction	2413
2368	interaction	2574
2368	interaction	2692
2368	interaction	2984
2368	interaction	3012
2368	interaction	3238
2368	interaction	4393
2368	interaction	4687
2369	interaction	2478
2369	interaction	2612
2369	interaction	3537
2369	interaction	3984
2369	interaction	4675
2370	interaction	2529
2370	interaction	3087
2370	interaction	3859
2370	interaction	4578
2370	interaction	4804
2371	interaction	3496
2371	interaction	4845
2372	interaction	3120
2372	interaction	3319
2372	interaction	3652
2372	interaction	3782
2372	interaction	3987
2372	interaction	4406
2372	interaction	4584
2373	interaction	2822
2373	interaction	3794
2373	interaction	4551
2373	interaction	4704
2374	interaction	2504
2374	interaction	2585
2374	interaction	2918
2374	interaction	3001
2374	interaction	3758
2374	interaction	3817
2374	interaction	4956
2375	interaction	3168
2375	interaction	3398
2375	interaction	4155
2376	interaction	2649
2376	interaction	4384
2377	interaction	2468
2377	interaction	2601
2377	interaction	2943
2377	interaction	3478
2377	interaction	3878
2378	interaction	2523
2378	interaction	2635
2378	interaction	2942
2378	interaction	3143
2378	interaction	3500
2378	interaction	3668
2378	interaction	3762
2378	interaction	3771
2378	interaction	3841
2378	interaction	3865
2378	interaction	4081
2378	interaction	4432
2378	interaction	4474
2378	interaction	4728
2378	interaction	4769
2378	interaction	4777
2378	interaction	4891
2379	interaction	2500
2379	interaction	3355
2379	interaction	3669
2379	interaction	3746
2379	interaction	4999
2380	interaction	2470
2380	interaction	3427
2380	interaction	4052
2380	interaction	4440
2380	interaction	4587
2381	interaction	2968
2381	interaction	3614
2382	interaction	4047
2382	interaction	4407
2382	interaction	4413
2383	interaction	2522
2383	interaction	4093
2383	interaction	4284
2383	interaction	4519
2383	interaction	4791
2384	interaction	2510
2384	interaction	3667
2384	interaction	4559
2385	interaction	2588
2385	interaction	2636
2385	interaction	3182
2385	interaction	3680
2386	interaction	2693
2386	interaction	3689
2386	interaction	4103
2386	interaction	4479
2386	interaction	4547
2386	interaction	4833
2387	interaction	2912
2387	interaction	3626
2387	interaction	4465
2387	interaction	4568
2387	interaction	4653
2387	interaction	4977
2388	interaction	2748
2388	interaction	2765
2388	interaction	2995
2388	interaction	4045
2389	interaction	3269
2389	interaction	3847
2389	interaction	3852
2390	interaction	3457
2390	interaction	4067
2390	interaction	4304
2391	interaction	2826
2391	interaction	3766
2391	interaction	3888
2391	interaction	3946
2391	interaction	4282
2392	interaction	2832
2392	interaction	3007
2392	interaction	3486
2392	interaction	3904
2392	interaction	4880
2392	interaction	4982
2393	interaction	3011
2393	interaction	3079
2393	interaction	4924
2394	interaction	2667
2394	interaction	3390
2394	interaction	4200
2394	interaction	4690
2394	interaction	4744
2394	interaction	4750
2395	interaction	3104
2395	interaction	3153
2395	interaction	4638
2395	interaction	4786
2396	interaction	2848
2396	interaction	3172
2396	interaction	3984
2397	interaction	2960
2397	interaction	2985
2397	interaction	4141
2397	interaction	4547
2397	interaction	4803
2398	interaction	2509
2398	interaction	3220
2398	interaction	4371
2398	interaction	4861
2399	interaction	2756
2399	interaction	2921
2399	interaction	3013
2399	interaction	3404
2399	interaction	3528
2399	interaction	4324
2399	interaction	4644
2399	interaction	4757
2400	interaction	3556
2400	interaction	3976
2400	interaction	4858
2401	interaction	2463
2401	interaction	3491
2401	interaction	4089
2402	interaction	2803
2402	interaction	3535
2403	interaction	2845
2403	interaction	3032
2403	interaction	3044
2403	interaction	3723
2403	interaction	3902
2403	interaction	4152
2403	interaction	4956
2404	interaction	2769
2404	interaction	3088
2404	interaction	4071
2405	interaction	2749
2405	interaction	3066
2405	interaction	3624
2405	interaction	4997
2406	interaction	2438
2406	interaction	2465
2406	interaction	3733
2408	interaction	2614
2408	interaction	2760
2408	interaction	2853
2408	interaction	2951
2408	interaction	3113
2408	interaction	3254
2408	interaction	3496
2408	interaction	3611
2408	interaction	3786
2410	interaction	2536
2410	interaction	2808
2410	interaction	3236
2410	interaction	3328
2410	interaction	3523
2410	interaction	3821
2410	interaction	4633
2411	interaction	2418
2411	interaction	2963
2411	interaction	4682
2412	interaction	2481
2413	interaction	2682
2413	interaction	2775
2413	interaction	3938
2413	interaction	4474
2413	interaction	4550
2413	interaction	4844
2414	interaction	2960
2414	interaction	3202
2416	interaction	2567
2416	interaction	2815
2416	interaction	2847
2416	interaction	3079
2416	interaction	3413
2416	interaction	4190
2416	interaction	4297
2416	interaction	4700
2417	interaction	2422
2417	interaction	3651
2417	interaction	4387
2417	interaction	4882
2418	interaction	3393
2418	interaction	3965
2419	interaction	2634
2419	interaction	3950
2419	interaction	4251
2419	interaction	4337
2420	interaction	2435
2420	interaction	2467
2420	interaction	2653
2420	interaction	2933
2420	interaction	3280
2420	interaction	3699
2421	interaction	2632
2421	interaction	2657
2421	interaction	2746
2421	interaction	3434
2421	interaction	3854
2421	interaction	4045
2422	interaction	3557
2422	interaction	3919
2422	interaction	4821
2423	interaction	2441
2423	interaction	3237
2423	interaction	3484
2423	interaction	4022
2424	interaction	3281
2424	interaction	3294
2424	interaction	3873
2424	interaction	4819
2425	interaction	3397
2425	interaction	4524
2426	interaction	2729
2426	interaction	3370
2426	interaction	3642
2426	interaction	3731
2426	interaction	4038
2426	interaction	4186
2426	interaction	4758
2426	interaction	4897
2427	interaction	2816
2427	interaction	3530
2427	interaction	3541
2427	interaction	3896
2427	interaction	4634
2427	interaction	4787
2428	interaction	2517
2428	interaction	2622
2428	interaction	2961
2428	interaction	3369
2428	interaction	3734
2428	interaction	3841
2428	interaction	4543
2429	interaction	3492
2429	interaction	3983
2430	interaction	4161
2431	interaction	2435
2431	interaction	2847
2431	interaction	2940
2431	interaction	3086
2431	interaction	3669
2431	interaction	4026
2431	interaction	4199
2431	interaction	4593
2431	interaction	4991
2432	interaction	2697
2432	interaction	3426
2432	interaction	3838
2432	interaction	4007
2432	interaction	4277
2432	interaction	4640
2432	interaction	4736
2433	interaction	2976
2433	interaction	2984
2433	interaction	3092
2433	interaction	4288
2434	interaction	3173
2434	interaction	3206
2434	interaction	3508
2434	interaction	3689
2434	interaction	4975
2435	interaction	4010
2436	interaction	2916
2436	interaction	3259
2437	interaction	2563
2437	interaction	2795
2437	interaction	4494
2437	interaction	4540
2437	interaction	4760
2438	interaction	2645
2438	interaction	3157
2438	interaction	3187
2438	interaction	3453
2439	interaction	2583
2439	interaction	3001
2439	interaction	3606
2439	interaction	3854
2439	interaction	4602
2440	interaction	4258
2440	interaction	4661
2441	interaction	2695
2441	interaction	4092
2441	interaction	4290
2441	interaction	4549
2441	interaction	4767
2441	interaction	4980
2442	interaction	2851
2442	interaction	3186
2442	interaction	3670
2442	interaction	4296
2443	interaction	2810
2443	interaction	3984
2444	interaction	2886
2444	interaction	4217
2444	interaction	4810
2445	interaction	2604
2445	interaction	4190
2446	interaction	2546
2446	interaction	3631
2447	interaction	2512
2447	interaction	2721
2447	interaction	3514
2447	interaction	3549
2447	interaction	3983
2448	interaction	4659
2448	interaction	4772
2448	interaction	4908
2449	interaction	2630
2449	interaction	3366
2449	interaction	3772
2449	interaction	4038
2449	interaction	4275
2449	interaction	4354
2449	interaction	4700
2449	interaction	4806
2449	interaction	4826
2449	interaction	4848
2449	interaction	4878
2450	interaction	4171
2451	interaction	2545
2451	interaction	3151
2451	interaction	3572
2451	interaction	3818
2451	interaction	3866
2451	interaction	4136
2451	interaction	4497
2451	interaction	4499
2452	interaction	2836
2452	interaction	3350
2452	interaction	3506
2452	interaction	3981
2452	interaction	4498
2453	interaction	2608
2453	interaction	4130
2453	interaction	4386
2454	interaction	2574
2454	interaction	2663
2454	interaction	3030
2454	interaction	3147
2454	interaction	4081
2454	interaction	4704
2455	interaction	2780
2455	interaction	2905
2456	interaction	2459
2456	interaction	2836
2456	interaction	2967
2456	interaction	3524
2456	interaction	3706
2456	interaction	3817
2456	interaction	3884
2456	interaction	4069
2456	interaction	4597
2456	interaction	4761
2456	interaction	4947
2457	interaction	2550
2457	interaction	2607
2457	interaction	3299
2457	interaction	3487
2457	interaction	4335
2457	interaction	4769
2458	interaction	2763
2458	interaction	3710
2458	interaction	3759
2458	interaction	3924
2458	interaction	4004
2458	interaction	4196
2459	interaction	4904
2460	interaction	4358
2460	interaction	4416
2461	interaction	2850
2461	interaction	4455
2462	interaction	3743
2462	interaction	4005
2463	interaction	2621
2463	interaction	3506
2463	interaction	4429
2464	interaction	2988
2464	interaction	3557
2464	interaction	4802
2465	interaction	3118
2465	interaction	4513
2466	interaction	2587
2466	interaction	3408
2466	interaction	3927
2466	interaction	4478
2467	interaction	2516
2467	interaction	2760
2467	interaction	3438
2467	interaction	3506
2467	interaction	3744
2467	interaction	3913
2468	interaction	2958
2468	interaction	3769
2469	interaction	3043
2469	interaction	3567
2469	interaction	3643
2469	interaction	4826
2470	interaction	2573
2470	interaction	3044
2470	interaction	3333
2470	interaction	3620
2470	interaction	3956
2470	interaction	4071
2470	interaction	4851
2471	interaction	2508
2471	interaction	2745
2471	interaction	3197
2471	interaction	4617
2471	interaction	4631
2472	interaction	2606
2472	interaction	3198
2472	interaction	3487
2472	interaction	4029
2472	interaction	4934
2473	interaction	2719
2473	interaction	2905
2473	interaction	2929
2473	interaction	3372
2473	interaction	3445
2474	interaction	2552
2474	interaction	2627
2475	interaction	2546
2475	interaction	2821
2475	interaction	3078
2475	interaction	3168
2475	interaction	3337
2475	interaction	4136
2476	interaction	2547
2476	interaction	3532
2476	interaction	3750
2476	interaction	4104
2476	interaction	4343
2477	interaction	3286
2477	interaction	3896
2478	interaction	2593
2478	interaction	2730
2478	interaction	3515
2478	interaction	3714
2479	interaction	2511
2479	interaction	3613
2479	interaction	4446
2480	interaction	3049
2481	interaction	2572
2481	interaction	3067
2481	interaction	3619
2481	interaction	3667
2481	interaction	4460
2482	interaction	2549
2483	interaction	2855
2483	interaction	3348
2483	interaction	3986
2484	interaction	2556
2484	interaction	2697
2484	interaction	2959
2484	interaction	3341
2484	interaction	3373
2485	interaction	2660
2485	interaction	3885
2485	interaction	3915
2485	interaction	4023
2485	interaction	4350
2485	interaction	4642
2485	interaction	4950
2486	interaction	3188
2486	interaction	3280
2486	interaction	3652
2486	interaction	3979
2487	interaction	2818
2487	interaction	3086
2487	interaction	3629
2487	interaction	3724
2488	interaction	2888
2488	interaction	3641
2489	interaction	2688
2489	interaction	3742
2489	interaction	3900
2489	interaction	4551
2489	interaction	4620
2489	interaction	4735
2490	interaction	3147
2490	interaction	3160
2490	interaction	4134
2490	interaction	4304
2490	interaction	4355
2490	interaction	4988
2491	interaction	2709
2491	interaction	3542
2491	interaction	4153
2491	interaction	4226
2491	interaction	4685
2492	interaction	3096
2492	interaction	3114
2492	interaction	3358
2492	interaction	4268
2492	interaction	4464
2492	interaction	4501
2493	interaction	3386
2493	interaction	4041
2493	interaction	4137
2493	interaction	4229
2494	interaction	3064
2494	interaction	3794
2496	interaction	2801
2496	interaction	2958
2496	interaction	3138
2496	interaction	3536
2496	interaction	3715
2496	interaction	3979
2497	interaction	3285
2497	interaction	3404
2497	interaction	4178
2497	interaction	4826
2497	interaction	4886
2498	interaction	2758
2498	interaction	3427
2498	interaction	3543
2498	interaction	4122
2498	interaction	4317
2499	interaction	2542
2499	interaction	2642
2499	interaction	2726
2499	interaction	4430
2499	interaction	4451
2499	interaction	4471
2499	interaction	4634
2499	interaction	4958
2500	interaction	3442
2500	interaction	3514
2500	interaction	4295
2500	interaction	4761
2501	interaction	2680
2501	interaction	2927
2501	interaction	3112
2501	interaction	3134
2501	interaction	3435
2501	interaction	4621
2501	interaction	4710
2502	interaction	2621
2502	interaction	4151
2503	interaction	3192
2503	interaction	4124
2503	interaction	4311
2504	interaction	3533
2504	interaction	4229
2504	interaction	4353
2505	interaction	4114
2505	interaction	4585
2506	interaction	2569
2506	interaction	2848
2506	interaction	3466
2506	interaction	3597
2506	interaction	3950
2507	interaction	3037
2507	interaction	3091
2507	interaction	3312
2507	interaction	3828
2507	interaction	4332
2508	interaction	2786
2508	interaction	2792
2508	interaction	2862
2508	interaction	4521
2509	interaction	3344
2509	interaction	3548
2509	interaction	4082
2509	interaction	4472
2509	interaction	4992
2510	interaction	2566
2510	interaction	2655
2510	interaction	2969
2510	interaction	3160
2510	interaction	3430
2510	interaction	3918
2510	interaction	4356
2511	interaction	2591
2511	interaction	3518
2512	interaction	2639
2512	interaction	2855
2513	interaction	2966
2513	interaction	3050
2513	interaction	3754
2513	interaction	4459
2514	interaction	2568
2514	interaction	3278
2514	interaction	3534
2514	interaction	3639
2514	interaction	4238
2514	interaction	4410
2514	interaction	4505
2515	interaction	2784
2515	interaction	2787
2515	interaction	2793
2515	interaction	2948
2515	interaction	4795
2516	interaction	3746
2517	interaction	4014
2517	interaction	4168
2518	interaction	2905
2518	interaction	3744
2518	interaction	4468
2519	interaction	2527
2519	interaction	3211
2519	interaction	4084
2519	interaction	4647
2519	interaction	4733
2520	interaction	2695
2520	interaction	4185
2520	interaction	4799
2521	interaction	2528
2521	interaction	2764
2521	interaction	4991
2522	interaction	2632
2522	interaction	2779
2522	interaction	2876
2522	interaction	3116
2522	interaction	3513
2522	interaction	3666
2522	interaction	3765
2522	interaction	3789
2523	interaction	3642
2523	interaction	3813
2523	interaction	4568
2523	interaction	4839
2524	interaction	3814
2524	interaction	4028
2524	interaction	4031
2525	interaction	3163
2526	interaction	3430
2526	interaction	3651
2526	interaction	3695
2526	interaction	4785
2527	interaction	2745
2527	interaction	2765
2527	interaction	4111
2528	interaction	2574
2528	interaction	2687
2528	interaction	2780
2528	interaction	4163
2529	interaction	2984
2529	interaction	3074
2530	interaction	2598
2530	interaction	3692
2530	interaction	4557
2531	interaction	2958
2531	interaction	2981
2531	interaction	3144
2531	interaction	3349
2531	interaction	3644
2531	interaction	3938
2533	interaction	3035
2534	interaction	2648
2534	interaction	2681
2534	interaction	2885
2534	interaction	4897
2535	interaction	2590
2535	interaction	2738
2535	interaction	2807
2535	interaction	2810
2535	interaction	3305
2535	interaction	4118
2535	interaction	4219
2535	interaction	4352
2535	interaction	4668
2536	interaction	2753
2536	interaction	2813
2536	interaction	3207
2536	interaction	3665
2537	interaction	2857
2537	interaction	3048
2537	interaction	3568
2538	interaction	2750
2538	interaction	3122
2538	interaction	3178
2539	interaction	2568
2539	interaction	3874
2539	interaction	4696
2539	interaction	4891
2540	interaction	2922
2540	interaction	3005
2540	interaction	3374
2540	interaction	3595
2541	interaction	2798
2541	interaction	2997
2541	interaction	3208
2541	interaction	3637
2541	interaction	4214
2541	interaction	4838
2542	interaction	2760
2542	interaction	2802
2542	interaction	3485
2542	interaction	4221
2542	interaction	4334
2542	interaction	4452
2543	interaction	2741
2543	interaction	3930
2543	interaction	4176
2543	interaction	4811
2544	interaction	3145
2544	interaction	3773
2544	interaction	4905
2545	interaction	2856
2545	interaction	3204
2545	interaction	3928
2545	interaction	4863
2545	interaction	4986
2546	interaction	3229
2546	interaction	3328
2546	interaction	3556
2546	interaction	3756
2546	interaction	4126
2546	interaction	4372
2546	interaction	4947
2547	interaction	2711
2548	interaction	2723
2548	interaction	2849
2548	interaction	3515
2548	interaction	3758
2548	interaction	4734
2548	interaction	4940
2549	interaction	3232
2549	interaction	4417
2549	interaction	4857
2549	interaction	4890
2550	interaction	2936
2550	interaction	3274
2550	interaction	3287
2550	interaction	3321
2550	interaction	4141
2551	interaction	2889
2551	interaction	2970
2551	interaction	3644
2551	interaction	4291
2551	interaction	4752
2552	interaction	2978
2552	interaction	3146
2552	interaction	4745
2552	interaction	4872
2553	interaction	2895
2553	interaction	3124
2553	interaction	3759
2553	interaction	4709
2554	interaction	3359
2554	interaction	3488
2554	interaction	3578
2554	interaction	3878
2554	interaction	4391
2554	interaction	4486
2555	interaction	3216
2555	interaction	3689
2556	interaction	2810
2556	interaction	3333
2556	interaction	3993
2556	interaction	4091
2556	interaction	4841
2557	interaction	3052
2558	interaction	2759
2558	interaction	3999
2558	interaction	4440
2558	interaction	4805
2558	interaction	4873
2559	interaction	3252
2560	interaction	2898
2560	interaction	2923
2560	interaction	3133
2560	interaction	3298
2560	interaction	3328
2560	interaction	3364
2560	interaction	3564
2560	interaction	3814
2560	interaction	4250
2560	interaction	4297
2560	interaction	4779
2560	interaction	4867
2561	interaction	2973
2561	interaction	3350
2561	interaction	3493
2561	interaction	3716
2561	interaction	4416
2561	interaction	4490
2562	interaction	3116
2562	interaction	3337
2562	interaction	3547
2562	interaction	4032
2562	interaction	4531
2562	interaction	4973
2563	interaction	3672
2563	interaction	4470
2564	interaction	3302
2564	interaction	3570
2564	interaction	4095
2565	interaction	3923
2566	interaction	3308
2566	interaction	3643
2566	interaction	4358
2566	interaction	4867
2567	interaction	2603
2567	interaction	3093
2567	interaction	3548
2567	interaction	3585
2567	interaction	3688
2568	interaction	4639
2569	interaction	2808
2569	interaction	3821
2570	interaction	3980
2570	interaction	4319
2570	interaction	4822
2571	interaction	2654
2571	interaction	3799
2571	interaction	3832
2571	interaction	4742
2571	interaction	4862
2572	interaction	3081
2572	interaction	4523
2573	interaction	4898
2574	interaction	2673
2574	interaction	3390
2574	interaction	3468
2574	interaction	3645
2574	interaction	4973
2575	interaction	2846
2575	interaction	3177
2575	interaction	3569
2575	interaction	3618
2575	interaction	4286
2575	interaction	4865
2576	interaction	3276
2576	interaction	3593
2576	interaction	3821
2577	interaction	2605
2577	interaction	2781
2577	interaction	3063
2577	interaction	3133
2577	interaction	3780
2577	interaction	3808
2577	interaction	4511
2578	interaction	3583
2578	interaction	3755
2578	interaction	4283
2578	interaction	4491
2579	interaction	2686
2579	interaction	4117
2579	interaction	4690
2579	interaction	4704
2580	interaction	2875
2580	interaction	4330
2580	interaction	4572
2580	interaction	4892
2581	interaction	2829
2581	interaction	3271
2581	interaction	4826
2581	interaction	4997
2582	interaction	3090
2582	interaction	3173
2582	interaction	3718
2582	interaction	4111
2582	interaction	4449
2583	interaction	4699
2584	interaction	3182
2584	interaction	3516
2584	interaction	3584
2584	interaction	4541
2585	interaction	2816
2585	interaction	3196
2585	interaction	3322
2585	interaction	3707
2585	interaction	3784
2585	interaction	4024
2585	interaction	4571
2586	interaction	2858
2586	interaction	3203
2586	interaction	3305
2586	interaction	3436
2586	interaction	4615
2587	interaction	3066
2587	interaction	3366
2587	interaction	3818
2587	interaction	3843
2587	interaction	4483
2587	interaction	4511
2588	interaction	3292
2588	interaction	3355
2589	interaction	2624
2589	interaction	2625
2589	interaction	2645
2589	interaction	2719
2589	interaction	2786
2589	interaction	3221
2589	interaction	3346
2589	interaction	3533
2589	interaction	3832
2589	interaction	4166
2589	interaction	4651
2590	interaction	3039
2590	interaction	3521
2590	interaction	4773
2591	interaction	2596
2591	interaction	2897
2591	interaction	3441
2591	interaction	3949
2591	interaction	4176
2591	interaction	4493
2592	interaction	2879
2592	interaction	3177
2592	interaction	3180
2592	interaction	3209
2592	interaction	3302
2592	interaction	3332
2592	interaction	3627
2592	interaction	4092
2592	interaction	4964
2593	interaction	2899
2593	interaction	2961
2593	interaction	4215
2594	interaction	4528
2595	interaction	3000
2595	interaction	3104
2595	interaction	3328
2595	interaction	3548
2595	interaction	3796
2595	interaction	3831
2596	interaction	4256
2597	interaction	2903
2597	interaction	3434
2597	interaction	3736
2597	interaction	4239
2598	interaction	2921
2598	interaction	3867
2598	interaction	4528
2598	interaction	4845
2599	interaction	2833
2599	interaction	3141
2599	interaction	4491
2600	interaction	3292
2600	interaction	3477
2600	interaction	3781
2602	interaction	2689
2602	interaction	3895
2602	interaction	4021
2603	interaction	3436
2604	interaction	2741
2604	interaction	2799
2604	interaction	3450
2604	interaction	4184
2604	interaction	4339
2605	interaction	2660
2605	interaction	3026
2605	interaction	4149
2605	interaction	4242
2605	interaction	4680
2605	interaction	4821
2606	interaction	2805
2606	interaction	2939
2606	interaction	3051
2606	interaction	4502
2606	interaction	4672
2607	interaction	2638
2607	interaction	2681
2607	interaction	2817
