2232	interaction	4417
2232	interaction	4793
2233	interaction	2764
2233	interaction	2820
2233	interaction	2967
2233	interaction	3353
2233	interaction	3887
2233	interaction	4400
2233	interaction	4482
2234	interaction	2351
2234	interaction	2506
2234	interaction	3253
2234	interaction	3892
2234	interaction	3895
2234	interaction	4495
2234	interaction	4745
2235	interaction	2591
2235	interaction	2680
2235	interaction	3091
2235	interaction	4074
2235	interaction	4498
2235	interaction	4556
2235	interaction	4730
2235	interaction	4731
2235	interaction	4813
2235	interaction	4882
2235	interaction	4993
2236	interaction	2473
2236	interaction	2545
2236	interaction	2566
2236	interaction	2772
2236	interaction	2891
2236	interaction	3062
2236	interaction	3069
2236	interaction	3129
2236	interaction	3223
2236	interaction	3420
2236	interaction	3637
2236	interaction	3884
2236	interaction	4330
2236	interaction	4403
2236	interaction	4546
2236	interaction	4552
2236	interaction	4657
2236	interaction	4841
2237	interaction	3593
2237	interaction	4095
2237	interaction	4472
2237	interaction	4657
2237	interaction	4943
2237	interaction	4948
2238	interaction	2412
2238	interaction	2700
2238	interaction	2913
2238	interaction	3248
2238	interaction	3417
2238	interaction	3432
2238	interaction	4027
2238	interaction	4119
2238	interaction	4176
2238	interaction	4341
2238	interaction	4403
2238	interaction	4633
2238	interaction	4720
2238	interaction	4908
2238	interaction	4956
2239	interaction	2381
2239	interaction	2583
2239	interaction	3027
2239	interaction	3182
2239	interaction	3260
2239	interaction	3570
2239	interaction	3859
2239	interaction	3983
2239	interaction	4411
2239	interaction	4424
2239	interaction	4661
2239	interaction	4776
2239	interaction	4869
2240	interaction	2434
2240	interaction	2453
2240	interaction	3248
2240	interaction	3650
2240	interaction	3841
2240	interaction	4814
2241	interaction	2365
2241	interaction	3045
2241	interaction	4058
2241	interaction	4060
2241	interaction	4157
2241	interaction	4195
2241	interaction	4588
2241	interaction	4739
2241	interaction	4821
2241	interaction	4927
2242	interaction	2307
2242	interaction	2502
2242	interaction	2674
2242	interaction	2937
2242	interaction	3206
2242	interaction	3241
2242	interaction	3429
2242	interaction	3437
2242	interaction	3793
2242	interaction	3999
2242	interaction	4155
2242	interaction	4770
2243	interaction	2258
2243	interaction	2600
2243	interaction	3103
2243	interaction	3951
2243	interaction	4400
2243	interaction	4625
2244	interaction	2406
2244	interaction	2919
2244	interaction	3553
2244	interaction	4006
2244	interaction	4270
2244	interaction	4344
2244	interaction	4685
2244	interaction	4835
2245	interaction	3099
2245	interaction	3249
2245	interaction	3479
2245	interaction	3970
2245	interaction	3989
2245	interaction	4108
2246	interaction	2299
2246	interaction	2789
2246	interaction	2838
2246	interaction	3102
2246	interaction	3128
2246	interaction	3221
2246	interaction	3277
2246	interaction	3865
2246	interaction	3941
2246	interaction	4111
2246	interaction	4161
2246	interaction	4257
2246	interaction	4276
2246	interaction	4828
2247	interaction	3047
2247	interaction	3830
2247	interaction	4231
2247	interaction	4244
2247	interaction	4692
2248	interaction	2336
2248	interaction	2461
2248	interaction	2536
2248	interaction	2563
2248	interaction	2788
2248	interaction	2941
2248	interaction	3443
2248	interaction	3917
2248	interaction	4038
2248	interaction	4192
2248	interaction	4729
2249	interaction	2318
2249	interaction	2551
2249	interaction	2560
2249	interaction	2716
2249	interaction	2798
2249	interaction	3079
2249	interaction	3240
2249	interaction	3401
2249	interaction	4108
2250	interaction	2544
2250	interaction	2692
2250	interaction	2730
2250	interaction	3227
2250	interaction	3299
2250	interaction	3581
2250	interaction	4180
2250	interaction	4206
2250	interaction	4536
2250	interaction	4782
2250	interaction	4811
2251	interaction	3173
2251	interaction	3353
2251	interaction	3382
2251	interaction	4163
2251	interaction	4260
2251	interaction	4349
2251	interaction	4422
2251	interaction	4473
2251	interaction	4671
2251	interaction	4967
2252	interaction	2612
2252	interaction	2835
2252	interaction	2960
2252	interaction	3746
2252	interaction	3808
2252	interaction	3859
2252	interaction	4204
2252	interaction	4620
2252	interaction	4621
2253	interaction	2442
2253	interaction	2770
2253	interaction	3129
2253	interaction	4220
2253	interaction	4248
2253	interaction	4682
2253	interaction	4749
2253	interaction	4824
2254	interaction	2323
2254	interaction	3037
2254	interaction	3331
2254	interaction	3381
2254	interaction	4006
2254	interaction	4138
2254	interaction	4542
2254	interaction	4668
2254	interaction	4716
2255	interaction	2963
2255	interaction	3082
2255	interaction	3431
2255	interaction	3561
2255	interaction	3948
2255	interaction	3993
2255	interaction	4007
2255	interaction	4073
2255	interaction	4181
2255	interaction	4300
2255	interaction	4322
2255	interaction	4940
2256	interaction	3237
2256	interaction	3427
2256	interaction	3460
2256	interaction	3521
2256	interaction	3654
2256	interaction	3783
2256	interaction	4655
2256	interaction	4783
2257	interaction	2340
2257	interaction	2498
2257	interaction	2704
2257	interaction	3182
2257	interaction	3491
2257	interaction	3603
2257	interaction	3640
2257	interaction	4094
2257	interaction	4179
2257	interaction	4450
2257	interaction	4957
2258	interaction	2643
2258	interaction	2796
2258	interaction	3162
2258	interaction	3751
2258	interaction	4585
2259	interaction	2713
2259	interaction	2997
2259	interaction	3214
2259	interaction	3257
2259	interaction	3486
2259	interaction	3745
2259	interaction	3891
2259	interaction	3986
2259	interaction	4414
2259	interaction	4994
2260	interaction	2486
2260	interaction	2698
2260	interaction	2968
2260	interaction	3352
2260	interaction	3439
2260	interaction	3652
2260	interaction	3943
2260	interaction	4289
2260	interaction	4383
2260	interaction	4446
2261	interaction	2683
2261	interaction	2957
2261	interaction	3095
2261	interaction	3309
2261	interaction	3508
2261	interaction	3800
2261	interaction	3820
2261	interaction	4144
2261	interaction	4365
2261	interaction	4381
2261	interaction	4424
2261	interaction	4716
2262	interaction	2512
2262	interaction	2620
2262	interaction	3346
2262	interaction	3728
2262	interaction	3783
2262	interaction	3848
2262	interaction	4181
2262	interaction	4194
2262	interaction	4223
2262	interaction	4343
2262	interaction	4738
2263	interaction	2316
2263	interaction	2858
2263	interaction	2867
2263	interaction	2985
2263	interaction	2987
2263	interaction	3055
2263	interaction	3066
2263	interaction	3201
2263	interaction	3918
2263	interaction	4090
2263	interaction	4134
2263	interaction	4241
2263	interaction	4532
2263	interaction	4597
2263	interaction	4681
2264	interaction	2383
2264	interaction	2711
2264	interaction	3000
2264	interaction	3129
2264	interaction	3370
2264	interaction	3911
2264	interaction	3940
2264	interaction	4076
2264	interaction	4864
2265	interaction	2268
2265	interaction	2673
2265	interaction	3047
2265	interaction	3271
2265	interaction	3381
2265	interaction	3830
2265	interaction	3845
2265	interaction	3860
2265	interaction	3927
2266	interaction	2301
2266	interaction	2638
2266	interaction	2872
2266	interaction	3346
2266	interaction	3424
2266	interaction	3452
2266	interaction	3465
2266	interaction	3562
2266	interaction	3703
2266	interaction	3830
2266	interaction	4510
2266	interaction	4610
2266	interaction	4648
2266	interaction	4653
2267	interaction	2350
2267	interaction	2736
2267	interaction	3412
2267	interaction	3790
2267	interaction	4218
2267	interaction	4545
2268	interaction	2404
2268	interaction	2458
2268	interaction	2545
2268	interaction	2626
2268	interaction	2903
2268	interaction	3536
2268	interaction	3585
2268	interaction	4148
2268	interaction	4358
2268	interaction	4389
2268	interaction	4853
2269	interaction	2283
2269	interaction	2387
2269	interaction	2555
2269	interaction	2626
2269	interaction	2925
2269	interaction	3119
2269	interaction	3286
2269	interaction	3377
2269	interaction	3790
2269	interaction	4173
2269	interaction	4957
2270	interaction	2661
2270	interaction	2843
2270	interaction	2868
2270	interaction	3427
2270	interaction	3555
2270	interaction	3586
2270	interaction	3816
2270	interaction	4005
2270	interaction	4193
2270	interaction	4461
2270	interaction	4575
2270	interaction	4643
2271	interaction	2575
2271	interaction	2774
2271	interaction	3480
2271	interaction	3554
2271	interaction	3566
2271	interaction	3652
2271	interaction	3783
2271	interaction	4197
2271	interaction	4210
2271	interaction	4366
2271	interaction	4412
2271	interaction	4776
2271	interaction	4885
2271	interaction	4962
2272	interaction	2813
2272	interaction	3340
2272	interaction	3584
2272	interaction	4154
2272	interaction	4592
2272	interaction	4691
2273	interaction	2524
2273	interaction	2552
2273	interaction	2621
2273	interaction	3696
2273	interaction	3781
2273	interaction	3813
2273	interaction	3874
2273	interaction	3938
2273	interaction	4189
2273	interaction	4197
2273	interaction	4651
2273	interaction	4829
2274	interaction	2649
2274	interaction	3081
2274	interaction	3403
2274	interaction	3839
2274	interaction	4100
2274	interaction	4212
2274	interaction	4420
2275	interaction	2570
2275	interaction	2938
2275	interaction	3046
2275	interaction	3049
2275	interaction	3160
2275	interaction	3412
2275	interaction	3757
2275	interaction	4175
2275	interaction	4872
2275	interaction	4932
2276	interaction	2479
2276	interaction	2916
2276	interaction	2942
2276	interaction	3140
2276	interaction	3407
2276	interaction	3517
2276	interaction	3607
2276	interaction	3682
2276	interaction	3716
2276	interaction	4185
2276	interaction	4236
2276	interaction	4643
2276	interaction	4988
2277	interaction	2740
2277	interaction	3217
2277	interaction	3332
2277	interaction	3443
2277	interaction	4031
2277	interaction	4260
2277	interaction	4715
2278	interaction	2540
2278	interaction	3831
2278	interaction	4136
2278	interaction	4308
2278	interaction	4538
2279	interaction	2739
2279	interaction	2749
2279	interaction	2762
2279	interaction	2822
2279	interaction	2876
2279	interaction	2982
2279	interaction	3067
2279	interaction	3571
2279	interaction	3760
2279	interaction	3969
2279	interaction	4558
2280	interaction	2393
2280	interaction	2437
2280	interaction	2926
2280	interaction	3139
2280	interaction	3253
2280	interaction	3745
2280	interaction	3759
2280	interaction	4175
2280	interaction	4352
2280	interaction	4582
2281	interaction	2908
2281	interaction	3129
2281	interaction	3134
2281	interaction	3175
2281	interaction	3629
2281	interaction	3647
2281	interaction	3658
2281	interaction	4190
2281	interaction	4569
2281	interaction	4729
2281	interaction	4819
2281	interaction	4967
2282	interaction	2418
2282	interaction	2654
2282	interaction	2885
2282	interaction	3161
2282	interaction	3598
2282	interaction	3735
2282	interaction	4132
2282	interaction	4259
2282	interaction	4592
2282	interaction	4638
2282	interaction	4696
2282	interaction	4990
2283	interaction	2816
2283	interaction	2842
2283	interaction	3085
2283	interaction	3201
2283	interaction	3741
2283	interaction	3803
2283	interaction	4071
2283	interaction	4387
2284	interaction	2779
2284	interaction	2829
2284	interaction	3120
2284	interaction	3313
2284	interaction	3389
2284	interaction	3500
2284	interaction	3660
2284	interaction	4001
2284	interaction	4180
2284	interaction	4248
2284	interaction	4510
2284	interaction	4730
2285	interaction	2438
2285	interaction	2457
2285	interaction	2513
2285	interaction	2541
2285	interaction	2570
2285	interaction	2610
2285	interaction	2706
2285	interaction	2736
2285	interaction	2808
2285	interaction	2819
2285	interaction	2840
2285	interaction	3105
2285	interaction	3273
2285	interaction	3476
2285	interaction	4019
2285	interaction	4215
2285	interaction	4870
2286	interaction	2329
2286	interaction	2418
2286	interaction	2667
2286	interaction	2992
2286	interaction	3027
2286	interaction	3158
2286	interaction	3212
2286	interaction	3502
2286	interaction	4422
2286	interaction	4729
2286	interaction	4829
2287	interaction	2378
2287	interaction	3498
2287	interaction	3646
2287	interaction	4387
2287	interaction	4591
2287	interaction	4652
2287	interaction	4691
2288	interaction	2371
2288	interaction	2603
2288	interaction	3023
2288	interaction	3090
2288	interaction	3097
2288	interaction	3141
2288	interaction	3165
2288	interaction	3228
2288	interaction	3447
2288	interaction	3496
2288	interaction	3586
2288	interaction	3684
2288	interaction	3928
2288	interaction	4211
2289	interaction	2411
2289	interaction	2573
2289	interaction	2843
2289	interaction	3074
2289	interaction	3318
2289	interaction	3397
2289	interaction	3741
2289	interaction	4205
2289	interaction	4493
2289	interaction	4820
2289	interaction	4971
2290	interaction	2437
2290	interaction	2704
2290	interaction	3070
2290	interaction	3169
2290	interaction	3324
2290	interaction	3480
2290	interaction	3504
2290	interaction	3631
2290	interaction	3719
2290	interaction	3728
2290	interaction	3930
2290	interaction	4023
2290	interaction	4029
2290	interaction	4290
2290	interaction	4695
2290	interaction	4734
2291	interaction	2410
2291	interaction	2478
2291	interaction	2846
2291	interaction	2921
2291	interaction	3360
2291	interaction	3863
2291	interaction	4150
2292	interaction	2514
2292	interaction	2739
2292	interaction	3042
2292	interaction	3180
2292	interaction	3259
2292	interaction	3703
2292	interaction	3818
2292	interaction	4406
2292	interaction	4832
2292	interaction	4855
2293	interaction	2783
2293	interaction	2838
2293	interaction	3122
2293	interaction	3236
2293	interaction	3553
2293	interaction	4132
2293	interaction	4452
2293	interaction	4505
2293	interaction	4651
2293	interaction	4683
2293	interaction	4928
2294	interaction	2340
2294	interaction	2621
2294	interaction	2622
2294	interaction	2763
2294	interaction	3163
2294	interaction	3490
2294	interaction	3510
2294	interaction	3798
2294	interaction	3906
2294	interaction	3977
2294	interaction	4017
2294	interaction	4043
2294	interaction	4183
2294	interaction	4421
2294	interaction	4485
2295	interaction	2571
2295	interaction	3431
2295	interaction	3799
2295	interaction	3836
2295	interaction	4066
2295	interaction	4223
2295	interaction	4372
2295	interaction	4546
2295	interaction	4736
2296	interaction	2417
2296	interaction	2546
2296	interaction	2628
2296	interaction	2999
2296	interaction	3028
2296	interaction	3447
2296	interaction	3568
2296	interaction	3846
2296	interaction	4286
2296	interaction	4312
2296	interaction	4891
2296	interaction	4928
2297	interaction	2689
2297	interaction	2791
2297	interaction	3276
2297	interaction	3401
2297	interaction	3509
2297	interaction	3752
2297	interaction	3763
2297	interaction	3936
2297	interaction	4178
2297	interaction	4755
2298	interaction	2493
2298	interaction	3029
2298	interaction	3364
2298	interaction	4280
2298	interaction	4855
2298	interaction	4889
2299	interaction	2373
2299	interaction	3624
2299	interaction	3661
2299	interaction	3803
2299	interaction	4241
2299	interaction	4609
2299	interaction	4905
2300	interaction	2306
2300	interaction	2364
2300	interaction	2468
2300	interaction	2735
2300	interaction	2858
2300	interaction	3142
2300	interaction	3549
2300	interaction	3573
2300	interaction	4054
2300	interaction	4074
2300	interaction	4611
2300	interaction	4625
2300	interaction	4832
2300	interaction	4959
2300	interaction	4971
2301	interaction	2379
2301	interaction	2848
2301	interaction	2909
2301	interaction	2945
2301	interaction	2950
2301	interaction	2962
2301	interaction	3006
2301	interaction	3297
2301	interaction	3334
2301	interaction	3599
2301	interaction	3689
2301	interaction	3787
2301	interaction	3881
2301	interaction	4479
2301	interaction	4566
2301	interaction	4876
2301	interaction	4895
2302	interaction	3019
2302	interaction	3145
2302	interaction	3830
2302	interaction	4435
2303	interaction	2571
2303	interaction	2598
2303	interaction	3004
2303	interaction	3414
2303	interaction	4593
2303	interaction	4825
2304	interaction	2776
2304	interaction	3598
2304	interaction	3602
2304	interaction	3641
2304	interaction	3718
2304	interaction	3963
2304	interaction	4437
2304	interaction	4543
2304	interaction	4566
2304	interaction	4740
2304	interaction	4793
2304	interaction	4878
2305	interaction	2627
2305	interaction	2866
2305	interaction	3136
2305	interaction	3138
2305	interaction	3403
2305	interaction	3416
2305	interaction	3482
2305	interaction	3733
2305	interaction	3863
2305	interaction	3951
2305	interaction	4128
2305	interaction	4134
2305	interaction	4222
2305	interaction	4335
2306	interaction	2323
2306	interaction	2672
2306	interaction	2685
2306	interaction	2894
2306	interaction	3547
2306	interaction	3977
2306	interaction	4006
2306	interaction	4649
2306	interaction	4871
2306	interaction	4999
2307	interaction	2317
2307	interaction	2490
2307	interaction	2532
2307	interaction	2702
2307	interaction	3054
2307	interaction	3085
2307	interaction	3147
2307	interaction	3241
2307	interaction	3457
2307	interaction	4060
2307	interaction	4081
2307	interaction	4254
2307	interaction	4285
2307	interaction	4349
2307	interaction	4671
2307	interaction	4820
2308	interaction	2483
2308	interaction	2945
2308	interaction	3306
2308	interaction	3365
2308	interaction	3676
2308	interaction	3677
2308	interaction	3680
2308	interaction	3913
2308	interaction	4062
2308	interaction	4066
2308	interaction	4262
2308	interaction	4451
2308	interaction	4708
2308	interaction	4763
2308	interaction	4945
2309	interaction	3022
2309	interaction	3048
2309	interaction	3104
2309	interaction	3301
2309	interaction	3869
2309	interaction	4043
2309	interaction	4085
2309	interaction	4326
2309	interaction	4717
2309	interaction	4873
2310	interaction	2370
2310	interaction	2779
2310	interaction	3213
2310	interaction	3623
2310	interaction	4059
2310	interaction	4191
2310	interaction	4295
2310	interaction	4449
2310	interaction	4523
2310	interaction	4533
2310	interaction	4633
2310	interaction	4991
2311	interaction	3303
2311	interaction	3752
2311	interaction	4014
2311	interaction	4252
2311	interaction	4520
2311	interaction	4854
2311	interaction	4918
2312	interaction	2747
2312	interaction	2884
2312	interaction	3132
2312	interaction	3285
2312	interaction	3489
2312	interaction	3503
2312	interaction	3588
2312	interaction	3627
2312	interaction	3636
2312	interaction	3790
2312	interaction	4554
2312	interaction	4641
2313	interaction	2444
2313	interaction	2462
2313	interaction	2504
2313	interaction	2626
2313	interaction	3449
2313	interaction	3741
2313	interaction	3874
2313	interaction	4885
2313	interaction	4922
2314	interaction	2710
2314	interaction	2961
2314	interaction	3046
2314	interaction	3073
2314	interaction	3495
2314	interaction	3895
2314	interaction	4597
2314	interaction	4730
2314	interaction	4768
2314	interaction	4831
2314	interaction	4858
2314	interaction	4915
2315	interaction	2389
2315	interaction	2734
2315	interaction	2805
2315	interaction	3054
2315	interaction	3098
2315	interaction	3338
2315	interaction	3428
2315	interaction	3443
2315	interaction	3508
2315	interaction	3645
2315	interaction	4143
2315	interaction	4264
2315	interaction	4637
2315	interaction	4672
2316	interaction	2483
2316	interaction	2982
2316	interaction	3578
2316	interaction	3818
2316	interaction	3894
2316	interaction	4641
2316	interaction	4953
2317	interaction	2953
2317	interaction	3099
2317	interaction	3860
2317	interaction	4008
2317	interaction	4190
2317	interaction	4280
2317	interaction	4415
2317	interaction	4807
2318	interaction	2451
2318	interaction	2497
2318	interaction	2761
2318	interaction	2883
2318	interaction	2899
2318	interaction	3085
2318	interaction	3140
2318	interaction	3272
2318	interaction	3298
2318	interaction	3644
2318	interaction	3645
2318	interaction	4514
2318	interaction	4613
2318	interaction	4880
2319	interaction	2328
2319	interaction	2418
2319	interaction	2634
2319	interaction	2713
2319	interaction	2836
2319	interaction	3225
2319	interaction	3637
2319	interaction	3727
2319	interaction	3807
2319	interaction	4376
2319	interaction	4450
2319	interaction	4460
2319	interaction	4595
2320	interaction	2397
2320	interaction	2708
2320	interaction	3041
2320	interaction	3436
2320	interaction	4644
2320	interaction	4808
2320	interaction	4846
2320	interaction	4983
2321	interaction	2621
2321	interaction	2727
2321	interaction	2838
2321	interaction	2936
2321	interaction	3134
2321	interaction	3386
2321	interaction	3776
2321	interaction	3917
2321	interaction	3921
2321	interaction	4017
2321	interaction	4371
2321	interaction	4391
2321	interaction	4420
2321	interaction	4938
2322	interaction	2443
2322	interaction	2448
2322	interaction	2644
2322	interaction	2960
2322	interaction	2985
2322	interaction	3187
2322	interaction	3480
2322	interaction	3572
2322	interaction	3597
2322	interaction	4069
2322	interaction	4521
2322	interaction	4613
2323	interaction	2546
2323	interaction	2874
2323	interaction	3407
2323	interaction	3606
2323	interaction	3998
2323	interaction	4264
2323	interaction	4298
2323	interaction	4343
2323	interaction	4572
2324	interaction	2900
2324	interaction	2928
2324	interaction	3349
2324	interaction	3737
2324	interaction	3988
2324	interaction	4714
2324	interaction	4752
2324	interaction	4766
2324	interaction	4940
2325	interaction	2864
2325	interaction	3062
2325	interaction	3182
2325	interaction	3268
2325	interaction	3566
2325	interaction	3595
2325	interaction	3639
2325	interaction	4384
2325	interaction	4535
2325	interaction	4642
2325	interaction	4687
2325	interaction	4697
2325	interaction	4935
2325	interaction	4946
2326	interaction	2915
2326	interaction	3036
2326	interaction	3283
2326	interaction	3301
2326	interaction	3825
2326	interaction	3842
2326	interaction	3897
2326	interaction	4127
2326	interaction	4326
2326	interaction	4525
2327	interaction	2350
2327	interaction	2557
2327	interaction	3146
2327	interaction	3450
2327	interaction	3922
2327	interaction	4358
2327	interaction	4438
2327	interaction	4487
2328	interaction	2357
2328	interaction	2837
2328	interaction	3492
2328	interaction	3527
2328	interaction	3755
2328	interaction	3817
2328	interaction	4125
2328	interaction	4262
2328	interaction	4630
2328	interaction	4730
2328	interaction	4767
2329	interaction	2774
2329	interaction	4596
2329	interaction	4628
2329	interaction	4917
2330	interaction	2353
2330	interaction	2403
2330	interaction	2465
2330	interaction	2850
2330	interaction	3106
2330	interaction	3155
2330	interaction	3528
2330	interaction	3535
2330	interaction	4054
2330	interaction	4126
2330	interaction	4133
2330	interaction	4776
2330	interaction	4922
2331	interaction	2413
2331	interaction	3000
2331	interaction	3103
2331	interaction	3247
2331	interaction	3349
2331	interaction	3355
2331	interaction	3402
2331	interaction	3454
2331	interaction	4021
2331	interaction	4201
2331	interaction	4264
2331	interaction	4472
2331	interaction	4612
2332	interaction	2509
2332	interaction	2749
2332	interaction	2755
2332	interaction	3028
2332	interaction	3346
2332	interaction	3376
2332	interaction	3404
2332	interaction	3649
2332	interaction	3715
2332	interaction	3781
2332	interaction	4501
2332	interaction	4597
2332	interaction	4710
2332	interaction	4997
2333	interaction	2337
2333	interaction	2338
2333	interaction	2478
2333	interaction	2702
2333	interaction	2998
2333	interaction	3145
2333	interaction	3765
2333	interaction	4160
2333	interaction	4307
2333	interaction	4339
2333	interaction	4609
2333	interaction	4616
2333	interaction	4757
2334	interaction	2339
2334	interaction	2394
2334	interaction	3132
2334	interaction	3146
2334	interaction	3215
2334	interaction	3279
2334	interaction	3284
2334	interaction	3395
2334	interaction	3603
2334	interaction	3978
2334	interaction	4550
2334	interaction	4626
2334	interaction	4899
2335	interaction	2644
2335	interaction	2930
2335	interaction	3070
2335	interaction	3314
2335	interaction	3391
2335	interaction	3423
2335	interaction	3491
2335	interaction	3609
2335	interaction	3650
2335	interaction	3718
2335	interaction	3740
2335	interaction	3862
2335	interaction	4348
2335	interaction	4425
2335	interaction	4475
2335	interaction	4564
2335	interaction	4606
2336	interaction	3583
2336	interaction	3896
2336	interaction	4296
2336	interaction	4960
2337	interaction	2339
2337	interaction	2995
2337	interaction	3022
2337	interaction	3504
2337	interaction	3614
2337	interaction	3700
2337	interaction	3839
2337	interaction	3867
2337	interaction	3976
2337	interaction	4014
2337	interaction	4118
2337	interaction	4152
2337	interaction	4437
2337	interaction	4500
2337	interaction	4723
2337	interaction	4746
2337	interaction	4821
2338	interaction	3009
2338	interaction	3018
2338	interaction	3062
2338	interaction	3226
2338	interaction	3455
2338	interaction	3771
2338	interaction	3963
2338	interaction	4272
2338	interaction	4439
2338	interaction	4696
2338	interaction	4783
2339	interaction	2595
2339	interaction	2604
2339	interaction	2797
2339	interaction	2912
2339	interaction	3259
2339	interaction	3443
2339	interaction	3575
2339	interaction	4254
2339	interaction	4281
2339	interaction	4457
2339	interaction	4782
2339	interaction	4953
2340	interaction	2927
2340	interaction	2934
2340	interaction	3010
2340	interaction	3113
2340	interaction	3313
2340	interaction	3480
2340	interaction	3605
2340	interaction	3734
2340	interaction	3759
2340	interaction	4008
2340	interaction	4342
2340	interaction	4380
2340	interaction	4462
2340	interaction	4782
2341	interaction	2692
2341	interaction	2913
2341	interaction	3363
2341	interaction	3407
2341	interaction	3586
2341	interaction	3905
2341	interaction	4426
2341	interaction	4564
2341	interaction	4774
2342	interaction	2962
2342	interaction	3139
2342	interaction	3218
2342	interaction	3533
2342	interaction	3585
2342	interaction	3758
2342	interaction	3771
2342	interaction	3797
2342	interaction	4340
2342	interaction	4714
2343	interaction	2368
2343	interaction	2462
2343	interaction	2509
2343	interaction	3108
2343	interaction	3274
2343	interaction	3563
2343	interaction	3996
2343	interaction	4361
2343	interaction	4476
2343	interaction	4757
2344	interaction	2403
2344	interaction	2985
2344	interaction	3062
2344	interaction	3064
2344	interaction	3409
2344	interaction	3441
2344	interaction	3491
2344	interaction	4000
2345	interaction	2733
2345	interaction	3042
2345	interaction	3751
2345	interaction	3928
2345	interaction	3961
2345	interaction	4413
2345	interaction	4486
2345	interaction	4555
2345	interaction	4558
2346	interaction	2510
2346	interaction	2617
2346	interaction	2843
2346	interaction	3156
2346	interaction	3679
2346	interaction	3838
2346	interaction	4455
2346	interaction	4462
2346	interaction	4520
2346	interaction	4534
2346	interaction	4836
2347	interaction	2851
2347	interaction	3062
2347	interaction	3456
2347	interaction	3528
2347	interaction	3683
2347	interaction	3814
2347	interaction	3901
2347	interaction	4239
2347	interaction	4343
2347	interaction	4476
2348	interaction	3566
2348	interaction	3673
2348	interaction	3969
2348	interaction	3975
2348	interaction	4023
2348	interaction	4116
2348	interaction	4572
2348	interaction	4648
2348	interaction	4748
2349	interaction	2601
2349	interaction	2636
2349	interaction	2755
2349	interaction	2998
2349	interaction	3529
2349	interaction	3762
2349	interaction	3839
2349	interaction	4236
2349	interaction	4434
2349	interaction	4606
2349	interaction	4682
2349	interaction	4814
2350	interaction	2428
2350	interaction	2498
2350	interaction	2677
2350	interaction	2880
2350	interaction	3283
2350	interaction	3907
2350	interaction	4038
2350	interaction	4071
2350	interaction	4242
2350	interaction	4252
2350	interaction	4368
2350	interaction	4436
2350	interaction	4505
2350	interaction	4679
2350	interaction	4928
2351	interaction	2493
2351	interaction	2874
2351	interaction	3096
2351	interaction	3785
2351	interaction	3887
2351	interaction	4017
2351	interaction	4038
2351	interaction	4227
2351	interaction	4580
2351	interaction	4847
2351	interaction	4996
2352	interaction	2690
2352	interaction	2777
2352	interaction	2941
2352	interaction	3272
2352	interaction	3496
2352	interaction	3675
2352	interaction	3784
2352	interaction	3883
2352	interaction	4098
2352	interaction	4463
2352	interaction	4569
2353	interaction	2512
2353	interaction	2884
2353	interaction	3110
2353	interaction	3127
2353	interaction	3559
2353	interaction	3678
2353	interaction	4021
2353	interaction	4104
2353	interaction	4640
2353	interaction	4647
2353	interaction	4821
2354	interaction	2620
2354	interaction	2750
2354	interaction	2836
2354	interaction	2904
2354	interaction	2956
2354	interaction	2983
2354	interaction	3123
2354	interaction	3360
2354	interaction	3397
2354	interaction	3832
2354	interaction	3900
2354	interaction	4237
2354	interaction	4730
2354	interaction	4795
2355	interaction	2516
2355	interaction	2678
2355	interaction	2790
2355	interaction	2985
2355	interaction	3325
2355	interaction	3388
2355	interaction	3567
2355	interaction	4483
2356	interaction	2730
2356	interaction	2814
2356	interaction	2929
2356	interaction	3344
2356	interaction	3359
2356	interaction	3808
2356	interaction	3871
2356	interaction	4218
2356	interaction	4514
2356	interaction	4631
2356	interaction	4742
2357	interaction	2545
2357	interaction	2843
2357	interaction	2896
2357	interaction	3010
2357	interaction	3128
2357	interaction	3160
2357	interaction	3371
2357	interaction	4629
2357	interaction	4638
2357	interaction	4715
2357	interaction	4796
2358	interaction	2433
2358	interaction	2469
2358	interaction	2565
2358	interaction	2623
2358	interaction	2875
2358	interaction	2941
2358	interaction	3339
2358	interaction	3402
2358	interaction	3484
2358	interaction	4051
2358	interaction	4272
2358	interaction	4649
2358	interaction	4911
2359	interaction	2830
2359	interaction	2851
2359	interaction	2861
2359	interaction	3952
2359	interaction	4026
2359	interaction	4192
2359	interaction	4970
2360	interaction	2402
2360	interaction	2776
2360	interaction	2969
2360	interaction	3605
2360	interaction	3717
2360	interaction	3747
2360	interaction	3812
2360	interaction	4426
2360	interaction	4481
2360	interaction	4758
2360	interaction	4873
2360	interaction	4962
2361	interaction	3081
2361	interaction	3442
2361	interaction	4186
2361	interaction	4321
2361	interaction	4589
2362	interaction	2407
2362	interaction	2609
2362	interaction	2774
2362	interaction	2880
2362	interaction	3008
2362	interaction	3323
2362	interaction	4200
2362	interaction	4664
2362	interaction	4718
2362	interaction	4757
2363	interaction	2536
2363	interaction	2669
2363	interaction	2802
2363	interaction	3032
2363	interaction	3069
2363	interaction	3161
2363	interaction	3225
2363	interaction	3492
2363	interaction	3868
2363	interaction	4061
2363	interaction	4244
2363	interaction	4287
2363	interaction	4416
2363	interaction	4733
2363	interaction	4778
2363	interaction	4800
2363	interaction	4827
2364	interaction	2509
2364	interaction	3325
2364	interaction	3675
2364	interaction	3867
2364	interaction	3970
2364	interaction	3982
2364	interaction	4471
2364	interaction	4820
